TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.3842821,0.66120195,0.66120195,1.2068082,0.3842821,1.0557878,0.0,0.0,0.3842821,0.3842821,0.0,0.0,0.0,0.8778322,0.66120195,0.3842821,4.676216,0.3842821,1.0557878,0.0,0.0,1.557824,0.66120195,0.0,0.0,0.66120195,0.66120195,0.3842821,2.0228493,0.66120195,0.0,0.0,0.3842821,1.3379855,0.0,0.0,0.66120195,2.0228493,1.0557878,0.0,0.0,0.8778322,0.0,0.0,0.0,1.737936,0.66120195,0.0,0.0,0.3842821,0.0,0.0,0.0,0.66120195,0.0,0.0,0.8778322,0.0,1.2068082,2.4661376,1.8171277,0.0,1.2068082,0.0,1.3379855,0.66120195,1.0557878,0.3842821,0.0,0.0,0.0,0.8778322,0.8778322,0.0,0.66120195,0.8778322,0.3842821,0.3842821,0.3842821,0.66120195,0.66120195,0.8778322,0.0,1.8171277,0.0,0.0,1.4539337,0.0,0.0,0.3842821,0.8778322,0.3842821,3.2147288,0.0,2.0228493,0.3842821,0.3842821,0.0,0.3842821
0.0,0.55217576,0.55217576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55217576,0.55217576,0.0,0.0,1.1666088,0.0,0.9058592,4.4341946,0.55217576,0.9058592,0.0,0.0,2.1246877,1.8179467,0.0,0.0,0.55217576,0.9058592,0.55217576,2.6579149,0.55217576,0.9058592,0.55217576,0.0,1.6904961,0.0,0.0,0.55217576,1.9309744,0.0,0.0,0.55217576,1.5443962,0.55217576,0.0,0.0,1.8179467,0.0,0.55217576,0.0,0.0,0.9058592,0.0,0.0,0.55217576,1.1666088,0.0,0.55217576,0.0,0.9058592,2.1246877,0.55217576,0.0,2.1246877,0.0,1.5443962,1.3732378,0.0,0.55217576,0.55217576,0.0,0.0,0.9058592,0.9058592,1.3732378,0.0,0.0,0.0,0.0,0.0,0.55217576,0.0,0.0,0.0,2.1246877,0.0,0.55217576,0.9058592,0.0,0.9058592,0.0,0.9058592,0.55217576,3.36754,0.55217576,1.5443962,1.1666088,1.1666088,0.55217576,0.0
0.0,0.45683753,1.0069417,0.45683753,0.0,0.0,0.76924884,0.76924884,0.76924884,0.45683753,0.45683753,0.0,0.0,0.0,0.45683753,0.45683753,0.76924884,4.1697297,0.0,0.45683753,0.0,0.0,1.0069417,1.99739,0.0,0.45683753,0.45683753,0.76924884,0.76924884,2.3287554,0.76924884,0.45683753,0.45683753,0.0,1.99739,0.76924884,0.0,0.45683753,1.4983798,0.0,0.0,0.0,0.76924884,0.0,0.76924884,0.0,2.3836331,0.45683753,0.76924884,0.45683753,0.0,0.45683753,0.0,0.0,0.0,1.1988465,0.45683753,1.1988465,0.0,0.0,2.143348,0.45683753,0.45683753,1.0069417,0.0,0.76924884,0.45683753,0.45683753,0.0,0.0,0.0,0.0,0.0,0.76924884,0.76924884,0.45683753,0.45683753,0.0,0.0,0.45683753,0.0,0.45683753,0.45683753,0.45683753,2.0730295,0.0,0.45683753,0.45683753,0.45683753,1.7285674,0.45683753,1.0069417,0.76924884,3.5434546,0.0,1.9155575,1.1988465,1.1988465,0.76924884,0.45683753
0.0,1.5242589,0.0,1.2221543,1.2221543,0.0,0.7872049,0.46914274,0.0,0.7872049,0.0,0.46914274,0.0,0.46914274,0.7872049,0.46914274,1.0281432,4.6266117,0.46914274,0.46914274,0.0,0.0,1.755957,1.5242589,0.46914274,1.0281432,0.46914274,1.3845719,0.46914274,2.0261536,0.0,0.0,0.46914274,0.0,0.46914274,0.0,0.0,0.46914274,2.3005176,0.7872049,0.0,0.0,1.3845719,0.0,0.0,0.46914274,1.5242589,0.46914274,0.7872049,1.0281432,0.7872049,1.2221543,0.46914274,0.0,0.0,0.0,0.0,0.0,0.0,0.7872049,2.4138217,2.1021173,0.0,2.1727157,0.0,1.2221543,1.9439414,0.46914274,0.0,0.0,1.0281432,0.0,1.3845719,1.2221543,1.85436,0.0,1.2221543,0.0,0.0,0.0,0.0,0.0,0.46914274,0.7872049,1.6468034,0.7872049,0.0,0.7872049,0.46914274,1.3845719,0.46914274,1.3845719,0.46914274,3.6247678,0.7872049,2.238657,0.46914274,2.0261536,0.0,0.46914274
0.46695638,1.0243899,0.0,1.2180316,1.7511206,0.0,0.7840219,0.46695638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46695638,0.0,4.1319385,0.0,0.0,0.0,0.0,0.46695638,1.3801906,0.0,0.0,0.46695638,0.0,0.0,0.7840219,0.46695638,0.0,1.0243899,0.46695638,0.0,0.46695638,0.0,0.0,2.2334328,0.0,0.0,0.46695638,0.0,0.0,0.0,0.0,2.2334328,0.0,0.7840219,0.0,0.0,0.46695638,0.0,0.0,0.0,0.46695638,0.46695638,0.46695638,0.0,0.0,2.4606457,1.3801906,0.0,1.2180316,0.46695638,1.3801906,0.0,0.46695638,0.0,0.46695638,0.0,0.46695638,0.7840219,0.46695638,0.7840219,0.0,1.6420836,0.7840219,0.46695638,0.46695638,0.0,0.0,0.0,0.0,1.3801906,0.7840219,0.0,0.7840219,0.46695638,0.46695638,0.46695638,1.0243899,1.0243899,2.9367228,0.0,1.2180316,0.46695638,0.0,0.46695638,0.0
0.40441787,0.6915759,0.0,0.0,0.0,0.40441787,0.91440487,0.6915759,0.0,0.40441787,0.0,0.0,0.0,0.6915759,0.0,0.0,1.0965167,3.9287424,0.0,0.40441787,0.0,0.0,0.0,1.2505176,0.0,0.0,0.6915759,0.40441787,0.0,2.2484784,1.5016321,0.40441787,0.40441787,0.0,0.40441787,0.6915759,0.0,0.6915759,2.6361372,0.0,0.0,0.0,0.0,0.40441787,0.40441787,0.40441787,1.6069226,0.0,0.40441787,0.40441787,0.40441787,0.40441787,0.0,0.0,0.0,0.91440487,0.40441787,0.0,0.40441787,0.40441787,2.299755,0.6915759,0.40441787,2.012178,0.0,1.2505176,0.6915759,0.0,0.0,0.40441787,0.0,0.0,0.0,0.0,0.40441787,0.40441787,0.6915759,0.6915759,0.6915759,0.0,0.40441787,0.6915759,1.3839365,0.40441787,1.8691416,0.40441787,0.40441787,1.3839365,0.40441787,0.0,0.0,1.5016321,0.40441787,3.493458,0.6915759,0.91440487,0.0,0.40441787,0.40441787,0.0
0.0,1.2590032,0.0,0.48887277,0.0,0.0,0.8157871,0.0,0.0,0.8157871,0.48887277,0.0,0.0,0.8157871,0.0,0.0,0.48887277,3.6427872,0.0,0.8157871,0.0,0.0,0.48887277,0.48887277,0.0,0.48887277,0.0,0.0,0.48887277,0.8157871,0.8157871,0.0,0.0,0.8157871,0.0,0.0,0.0,0.0,2.2187908,0.8157871,0.0,0.48887277,0.48887277,0.0,0.0,0.0,2.147769,0.0,0.0,0.48887277,0.48887277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48887277,0.48887277,2.2851014,0.0,0.0,1.988528,0.0,1.0617518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617518,0.48887277,0.0,0.8157871,0.0,0.0,0.8157871,0.48887277,0.8157871,0.48887277,0.48887277,2.147769,0.0,0.0,0.48887277,0.0,0.0,0.48887277,1.0617518,0.0,2.6560564,0.48887277,1.4236832,0.48887277,0.48887277,0.0,0.0
0.0,0.91743225,0.40609947,0.0,0.0,0.0,0.69409853,0.40609947,0.0,0.0,0.0,0.0,0.0,0.0,0.69409853,0.69409853,0.69409853,4.0182505,0.40609947,0.40609947,0.0,0.40609947,0.0,0.40609947,0.0,0.0,0.40609947,0.0,1.0998806,1.5055568,1.7063044,0.0,0.0,0.40609947,0.0,0.40609947,0.40609947,0.0,2.1989152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1989152,0.0,0.40609947,0.0,0.0,0.40609947,0.0,0.0,0.0,0.40609947,0.40609947,0.0,0.0,0.40609947,2.304297,0.0,0.0,1.7063044,0.40609947,0.40609947,0.91743225,0.0,0.0,0.0,0.0,0.0,0.0,0.69409853,0.40609947,0.0,0.40609947,0.0,0.0,0.40609947,0.69409853,1.5055568,0.69409853,0.0,1.7063044,0.40609947,0.91743225,0.69409853,0.69409853,0.69409853,0.0,1.2541218,0.0,2.805147,0.0,1.9475405,1.0998806,0.40609947,0.40609947,0.40609947
0.0,1.3024335,0.0,0.0,0.428952,0.0,1.1450471,0.428952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428952,0.72817385,3.7434824,0.0,0.428952,0.0,0.0,0.0,0.0,0.0,0.428952,0.428952,0.0,0.0,1.6649064,1.9303789,0.0,0.428952,0.72817385,0.0,0.0,0.428952,0.72817385,2.0052254,0.0,0.0,0.0,0.0,0.0,0.428952,0.0,1.9303789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428952,0.0,0.0,0.428952,0.72817385,2.7031603,0.0,0.0,1.7614422,0.428952,0.72817385,1.1450471,0.428952,0.0,0.0,0.0,0.0,0.0,0.95817786,0.0,0.0,0.428952,0.0,0.0,0.0,0.0,0.428952,0.0,0.0,1.6649064,0.0,0.428952,0.95817786,0.0,0.72817385,0.0,0.0,0.0,3.264821,0.0,2.3131297,0.72817385,0.72817385,1.1450471,0.428952
0.0,1.0425875,0.0,0.0,0.0,0.0,1.0425875,0.0,0.0,0.6514256,0.0,0.6514256,0.6514256,0.6514256,0.0,1.0425875,1.0425875,4.358438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514256,0.6514256,0.0,2.121805,1.0425875,0.0,1.0425875,0.0,0.6514256,0.0,0.0,0.0,2.121805,1.0425875,0.0,0.0,0.6514256,0.0,0.0,0.6514256,1.5418215,0.0,1.0425875,0.0,0.0,0.0,0.0,0.0,0.6514256,0.6514256,0.0,0.0,0.0,1.0425875,1.7212241,0.6514256,0.0,2.2261858,0.0,0.6514256,0.0,0.6514256,0.0,0.0,0.6514256,0.0,0.6514256,0.6514256,0.0,0.6514256,0.6514256,0.6514256,0.0,0.0,0.6514256,0.0,1.0425875,0.0,1.7212241,0.0,1.0425875,0.0,0.0,0.6514256,0.0,1.0425875,1.0425875,3.4139411,1.0425875,2.121805,0.0,0.6514256,0.0,0.6514256
0.0,0.35485014,0.35485014,0.0,0.35485014,0.0,1.1409802,0.0,0.0,0.35485014,0.0,0.0,0.0,0.0,0.0,0.6162304,0.35485014,3.7351146,0.0,1.4833611,0.35485014,0.35485014,0.99468327,0.82325435,0.0,0.0,0.0,0.35485014,0.35485014,1.5756128,0.6162304,0.0,0.35485014,0.0,0.0,0.6162304,0.0,0.0,2.4179835,0.6162304,0.0,0.35485014,0.6162304,0.0,0.82325435,0.35485014,1.5756128,0.0,0.0,0.0,0.6162304,0.35485014,0.35485014,0.0,0.35485014,0.82325435,0.0,0.0,0.0,0.35485014,2.8925183,0.82325435,0.0,1.1409802,0.0,1.3817261,0.0,0.82325435,0.82325435,0.0,0.35485014,0.0,0.6162304,0.99468327,0.0,0.35485014,0.99468327,0.6162304,0.0,0.0,0.35485014,0.35485014,0.35485014,0.0,1.6600682,0.35485014,0.6162304,0.99468327,0.82325435,0.82325435,0.0,1.737943,0.0,3.2793317,0.0,1.2685806,0.6162304,0.82325435,0.0,0.6162304
0.5538069,1.5474176,0.0,1.6936289,2.035852,0.5538069,0.0,0.0,0.0,0.0,0.5538069,0.5538069,0.5538069,0.5538069,0.5538069,0.0,0.5538069,4.245739,0.0,0.0,0.0,0.0,1.1692545,0.5538069,0.0,0.0,0.5538069,0.0,0.0,1.6936289,1.5474176,0.0,0.5538069,0.0,0.5538069,0.0,0.90814877,0.5538069,2.290347,1.3761065,0.0,0.0,0.0,0.0,0.0,0.5538069,1.8211641,0.5538069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538069,0.0,0.5538069,0.0,0.90814877,1.6936289,1.3761065,0.0,2.3625722,0.0,0.90814877,0.0,0.0,1.1692545,0.0,0.0,0.5538069,1.1692545,0.5538069,0.0,0.5538069,0.0,0.5538069,0.5538069,0.0,0.5538069,0.90814877,1.1692545,0.0,1.8211641,0.0,0.5538069,1.1692545,0.5538069,0.0,0.0,1.9342583,0.0,3.3190868,0.0,2.8493764,0.90814877,1.3761065,0.0,0.90814877
0.0,1.8832613,0.8728521,0.5287819,0.0,0.0,0.0,0.0,0.5287819,0.0,0.0,0.0,1.1283628,0.5287819,0.0,0.0,0.5287819,4.2077045,0.0,0.8728521,0.0,0.0,1.1283628,0.8728521,0.0,0.5287819,0.0,0.0,0.0,1.6450337,1.3316947,0.0,0.8728521,0.0,0.8728521,0.5287819,0.0,0.0,2.2366984,0.5287819,0.0,0.0,0.0,0.0,0.0,0.0,2.1593502,0.0,0.8728521,0.0,0.8728521,0.0,0.5287819,0.0,0.5287819,0.5287819,0.5287819,0.5287819,0.0,0.5287819,1.7712249,0.0,0.8728521,1.7712249,0.0,0.5287819,0.0,0.0,0.5287819,0.0,0.0,0.0,0.5287819,0.0,0.5287819,0.5287819,0.5287819,0.0,0.0,0.0,0.0,0.0,0.5287819,0.0,1.6450337,0.5287819,0.0,1.1283628,0.5287819,0.5287819,0.0,0.8728521,0.0,3.4981954,0.0,1.7712249,0.5287819,2.308491,0.0,0.8728521
0.37967432,1.0463479,0.37967432,0.0,1.1966588,0.0,0.37967432,0.0,0.0,0.37967432,0.0,0.6542072,0.0,0.0,0.6542072,0.0,0.6542072,3.9994802,0.0,0.37967432,0.0,0.37967432,1.0463479,1.3273007,0.0,0.0,0.37967432,0.0,0.0,1.0463479,0.86937743,0.0,0.6542072,0.0,0.0,0.0,0.0,0.0,2.3259275,1.8049871,0.37967432,0.37967432,0.6542072,0.37967432,0.37967432,0.0,2.010268,0.0,0.37967432,0.0,0.37967432,0.0,0.0,0.0,0.0,0.37967432,0.0,0.0,0.0,0.6542072,1.1966588,1.1966588,0.6542072,1.4428304,0.0,1.8049871,0.37967432,1.1966588,0.6542072,0.0,0.0,0.0,0.86937743,0.86937743,0.0,0.0,1.4428304,0.86937743,0.37967432,0.37967432,0.0,0.0,0.6542072,0.0,1.9464114,0.37967432,0.0,1.1966588,0.37967432,0.0,0.0,1.3273007,0.37967432,3.2377307,0.0,2.600378,0.37967432,1.1966588,0.0,0.37967432
0.33584484,0.5868106,0.33584484,0.7872593,2.2387462,0.33584484,0.0,0.5868106,0.0,0.0,0.33584484,0.0,0.33584484,0.0,0.0,0.33584484,1.2222247,3.9217975,0.33584484,0.5868106,0.0,0.0,1.2222247,1.4334106,0.0,0.0,0.5868106,0.0,0.0,1.5243368,1.3333822,0.0,0.5868106,0.0,0.0,0.33584484,0.33584484,0.0,2.3588638,1.2222247,0.0,0.0,0.0,0.0,0.0,0.33584484,1.3333822,0.0,0.33584484,0.0,0.0,0.0,0.0,0.0,0.0,0.33584484,0.33584484,0.0,0.0,0.33584484,1.8852054,2.1952715,0.0,1.8852054,0.0,0.33584484,0.9541597,0.0,0.7872593,0.33584484,0.5868106,0.33584484,0.7872593,0.33584484,0.0,0.33584484,0.9541597,0.7872593,0.0,0.0,0.0,0.7872593,0.33584484,0.33584484,1.6076802,0.5868106,0.5868106,0.5868106,0.33584484,0.33584484,0.0,1.2222247,0.33584484,3.0232003,0.0,1.5243368,0.5868106,1.8852054,0.33584484,0.0
0.0,1.0325859,0.7909749,0.0,0.0,0.0,0.0,0.0,0.0,0.47173512,0.0,0.0,0.0,0.0,0.0,0.0,1.0325859,3.5130289,0.0,0.0,0.0,0.0,0.0,1.6523843,0.0,0.0,0.47173512,0.47173512,0.47173512,1.5296664,1.2270322,0.0,0.0,0.0,0.0,0.0,0.47173512,0.47173512,2.3067355,1.3897543,0.47173512,0.7909749,0.7909749,0.0,0.0,0.0,1.5296664,0.0,0.0,0.0,0.47173512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9498634,0.47173512,0.0,1.3897543,0.47173512,0.47173512,1.0325859,0.0,1.5296664,0.0,0.0,0.47173512,0.0,0.47173512,0.47173512,0.47173512,1.0325859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9498634,0.0,0.7909749,1.3897543,0.47173512,0.47173512,0.0,0.47173512,0.0,3.1741028,0.47173512,1.6523843,0.7909749,1.2270322,0.0,0.0
0.26636627,0.6500513,0.0,0.26636627,1.1431048,0.0,0.92666286,0.47649878,0.26636627,0.47649878,0.0,0.0,0.0,1.1431048,0.0,0.0,0.26636627,4.0021834,0.0,0.6500513,0.0,0.0,0.79789096,1.2359668,0.0,0.26636627,0.47649878,0.47649878,0.6500513,2.1900365,1.4718626,0.26636627,0.79789096,0.0,0.6500513,0.26636627,0.26636627,0.26636627,2.431615,1.3209335,0.26636627,0.47649878,0.79789096,0.47649878,0.0,0.0,1.5395639,0.26636627,0.47649878,0.26636627,0.79789096,0.26636627,0.0,0.0,0.92666286,0.0,0.0,0.47649878,0.0,0.92666286,2.287591,0.47649878,0.0,2.0819259,0.0,0.0,0.47649878,0.26636627,1.5395639,0.26636627,0.0,0.26636627,0.6500513,0.47649878,0.47649878,0.79789096,0.79789096,0.47649878,0.0,0.26636627,0.47649878,0.26636627,0.92666286,0.0,2.0819259,0.26636627,0.79789096,0.6500513,1.1431048,0.47649878,0.0,0.6500513,0.26636627,3.421185,0.26636627,1.3992428,0.47649878,1.3209335,0.6500513,0.26636627
0.3904504,0.67053974,0.3904504,0.3904504,0.3904504,0.3904504,0.3904504,0.0,0.0,0.0,0.0,0.0,1.068354,0.3904504,0.0,0.3904504,0.3904504,4.07406,0.0,0.67053974,0.0,0.0,0.0,0.3904504,0.0,0.0,0.0,0.67053974,0.0,1.6674833,1.220308,0.0,0.3904504,0.3904504,0.0,0.0,0.67053974,0.3904504,2.5604124,0.67053974,0.0,0.0,0.67053974,0.0,0.67053974,0.0,1.4686857,0.0,0.3904504,0.0,0.67053974,0.3904504,0.3904504,0.0,0.67053974,0.0,0.3904504,0.3904504,0.0,0.0,1.9753858,0.0,0.0,1.7537913,0.0,1.3521886,0.3904504,1.220308,0.67053974,0.0,0.0,0.0,0.0,0.8890998,0.0,0.67053974,0.8890998,0.8890998,0.0,0.0,0.0,0.3904504,0.0,0.0,1.8332385,0.0,1.068354,1.3521886,0.3904504,0.0,0.67053974,0.8890998,0.3904504,3.5528557,0.0,1.4686857,0.8890998,0.8890998,0.3904504,0.3904504
0.0,1.1848942,0.7585465,0.0,0.0,0.7585465,0.44953638,0.6159301,0.0,0.0,0.0,0.44953638,0.0,0.0,0.24981868,0.24981868,0.6159301,5.1548057,0.0,1.0941182,0.24981868,0.0,0.7585465,1.2681112,0.0,0.24981868,0.883339,0.44953638,0.7585465,2.1256819,1.4162703,0.0,0.9942719,0.24981868,0.0,0.44953638,0.24981868,0.0,2.4423754,0.7585465,0.24981868,1.0941182,0.883339,0.9942719,0.44953638,0.0,1.7620687,0.24981868,0.6159301,0.24981868,0.24981868,0.6159301,0.0,0.44953638,0.0,0.7585465,0.24981868,0.0,0.0,0.7585465,1.9401284,0.24981868,0.24981868,2.7391238,0.0,0.883339,0.44953638,0.24981868,0.883339,0.0,0.24981868,0.24981868,0.0,0.24981868,0.0,0.9942719,0.6159301,0.0,0.24981868,0.24981868,0.24981868,0.0,1.2681112,0.24981868,2.018527,0.24981868,0.7585465,0.24981868,1.2681112,0.0,0.24981868,1.1848942,0.6159301,3.855626,0.0,1.0941182,0.9942719,0.9942719,0.44953638,0.44953638
0.3072731,1.0291054,0.0,0.7319528,1.0291054,0.0,0.5419896,0.0,0.0,0.5419896,0.5419896,0.0,0.0,0.0,0.0,0.5419896,0.7319528,5.8016834,0.3072731,0.8915262,0.0,0.0,0.7319528,0.8915262,0.0,0.0,0.5419896,0.0,0.3072731,2.554938,0.3072731,0.0,0.3072731,0.0,0.0,0.0,0.0,0.7319528,2.554938,0.7319528,0.0,0.3072731,1.0291054,0.3072731,0.5419896,0.0,1.5254304,0.0,0.7319528,0.0,0.3072731,0.0,0.0,0.0,0.5419896,0.5419896,0.0,0.5419896,0.0,0.7319528,1.7362924,1.4439522,0.3072731,2.1875858,0.0,1.3552417,0.8915262,0.0,0.3072731,0.0,0.3072731,0.3072731,0.8915262,0.8915262,0.0,0.7319528,0.0,0.0,0.5419896,0.7319528,0.3072731,0.7319528,0.7319528,0.0,1.7977368,0.7319528,0.0,0.3072731,0.3072731,0.0,0.0,0.3072731,0.3072731,3.4409254,0.5419896,1.1500255,0.0,0.0,0.0,0.0
0.17956725,1.2120578,0.0,0.0,0.33174592,0.0,0.17956725,0.0,0.0,0.0,0.0,0.33174592,0.0,0.33174592,0.17956725,0.0,0.17956725,4.402402,0.0,0.8657953,0.0,0.17956725,0.7794149,0.7794149,0.0,0.17956725,0.17956725,0.0,0.7794149,1.1517401,1.2689433,0.0,0.46379572,0.0,0.33174592,0.17956725,0.17956725,0.46379572,2.3073907,0.8657953,0.17956725,0.17956725,0.33174592,0.0,0.0,0.33174592,2.013713,0.33174592,0.6848614,0.0,0.17956725,0.5804249,0.33174592,0.46379572,0.33174592,0.46379572,0.0,0.0,0.17956725,0.33174592,2.160016,0.33174592,0.0,2.502408,0.17956725,0.9453038,0.46379572,0.17956725,0.5804249,0.17956725,0.33174592,0.17956725,0.5804249,0.5804249,0.17956725,0.33174592,0.7794149,0.46379572,0.0,0.17956725,0.5804249,0.46379572,0.6848614,0.0,2.064896,0.0,0.7794149,0.46379572,0.46379572,0.33174592,0.0,1.422431,0.33174592,3.556176,0.33174592,0.8657953,0.17956725,0.46379572,0.17956725,0.5804249
0.0,0.6057951,0.44156504,0.0,0.24495952,0.0,0.24495952,0.44156504,0.0,0.0,0.0,0.24495952,0.0,0.0,0.0,0.44156504,0.44156504,4.675714,0.0,0.6057951,0.0,0.0,0.44156504,0.44156504,0.24495952,0.0,0.0,0.0,0.87039256,1.5863688,0.6057951,0.24495952,0.44156504,0.0,0.0,0.0,0.24495952,0.24495952,2.1394048,0.74681985,0.0,0.6057951,0.24495952,0.0,0.0,0.0,2.2329228,0.44156504,0.24495952,0.44156504,0.24495952,0.0,0.0,0.0,0.24495952,0.6057951,0.0,0.44156504,0.0,0.6057951,1.7911348,0.6057951,0.0,1.9993292,0.6057951,1.4657604,0.74681985,0.44156504,1.1695542,0.0,0.74681985,0.24495952,0.24495952,0.44156504,0.24495952,0.6057951,0.44156504,0.0,0.0,0.24495952,0.44156504,0.87039256,0.74681985,0.24495952,1.9993292,0.44156504,0.0,0.87039256,1.0794251,0.0,0.44156504,1.4657604,0.0,3.8218513,0.44156504,1.2522275,0.24495952,0.24495952,0.6057951,0.0
0.18655454,0.97105265,0.0,0.18655454,0.34371784,0.0,0.0,0.0,0.18655454,0.0,0.0,0.0,0.0,0.18655454,0.0,0.0,0.34371784,3.7478144,0.0,0.18655454,0.0,0.0,0.34371784,0.47950277,0.0,0.0,0.0,0.34371784,0.47950277,1.1154377,0.7057927,0.18655454,0.599035,0.18655454,0.34371784,0.18655454,0.0,0.34371784,2.0500104,0.599035,0.0,0.0,0.0,0.0,0.0,0.0,1.6690073,0.18655454,0.18655454,0.34371784,0.18655454,0.0,0.18655454,0.0,0.0,0.18655454,0.47950277,0.0,0.0,0.34371784,1.9383991,0.34371784,0.18655454,1.8456712,0.0,1.2415819,0.0,0.7057927,0.47950277,0.0,0.18655454,0.599035,0.18655454,0.80224466,0.0,0.34371784,0.80224466,0.0,0.18655454,0.18655454,0.0,0.47950277,0.599035,0.0,2.6480017,0.34371784,0.80224466,0.18655454,0.0,0.18655454,0.18655454,1.6690073,0.18655454,3.562468,0.0,1.2415819,0.18655454,0.18655454,0.34371784,0.18655454
0.0,0.9316515,0.0,0.0,0.0,0.0,0.0,0.9316515,0.0,0.9316515,1.4054587,0.0,1.4054587,0.0,0.0,0.9316515,0.0,3.7137222,0.0,0.0,0.0,0.0,0.9316515,2.1625745,0.0,0.0,0.0,0.0,0.0,2.1625745,0.9316515,0.0,0.9316515,0.9316515,0.0,1.4054587,0.9316515,0.0,1.9677825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9677825,0.0,1.7256365,0.0,0.9316515,1.4054587,0.0,0.0,0.0,0.9316515,0.0,1.4054587,0.0,0.0,3.044669,0.0,0.0,2.1625745,0.0,1.4054587,0.0,0.9316515,0.9316515,0.0,0.0,0.0,0.0,0.0,0.9316515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316515,0.0,1.7256365,0.9316515,0.0,0.0,0.0,0.0,0.0,0.9316515,0.0,3.3567777,0.0,0.9316515,0.9316515,0.0,0.0,0.0
0.0,0.0,0.88487333,0.0,0.0,0.0,0.0,0.88487333,0.0,1.3468659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8089488,0.0,0.88487333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88487333,0.0,0.0,0.0,0.0,0.0,1.90072,1.90072,0.0,0.0,0.0,0.88487333,0.0,0.0,1.90072,0.0,0.88487333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88487333,0.0,0.88487333,1.90072,0.0,0.0,1.90072,0.0,1.661657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0935154,0.0,0.0,1.90072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88487333,0.0,1.3468659,1.3468659,0.0,0.0,0.0,0.88487333,0.0,3.637313,0.0,1.661657,0.0,0.0,0.88487333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613611,1.613611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6965137,0.0,0.0,0.0,0.0,1.613611,0.0,0.0,0.0,0.0,0.0,0.0,1.613611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613611,0.0,2.5697627,0.0,0.0,2.838121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613611,0.0,0.0,0.0,0.0,1.613611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018602,0.0,1.613611,1.613611,0.0,0.0,0.0,0.0,1.613611,3.37233,1.613611,3.0494883,0.0,0.0,0.0,0.0
